pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,Best Treatment for Constipation,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.2155047506093979,True,1592.828125
nfcorpus,Should We Avoid Titanium Dioxide?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.20674851536750793,True,1278.734375
nfcorpus,Avoiding Cooked Meat Carcinogens,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.6245821714401245,True,1583.140625
nfcorpus,Plant-Based Diets for Psoriasis,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.556421160697937,False,1744.453125
nfcorpus,Increasing Muscle Strength with Fenugreek,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.006841657683253288,False,1991.140625
nfcorpus,How Chemically Contaminated Are We?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.1564168632030487,False,1228.90625
nfcorpus,Treating an Enlarged Prostate With Diet,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.34303924441337585,True,1479.28125
nfcorpus,Optimal Phytosterol Dose and Source,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.29350894689559937,True,1630.828125
nfcorpus,Is Caffeinated Tea Really Dehydrating?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.3155791163444519,True,1817.453125
nfcorpus,Mercury Testing Recommended Before Pregnancy,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.5636535286903381,True,1951.546875
nfcorpus,Stool Size and Breast Cancer Risk,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.5208880305290222,True,2177.578125
nfcorpus,Vitamin D: Shedding some light on the new recommendations,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.32037609815597534,True,1349.015625
nfcorpus,Breast Cancer and Diet,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.09810370951890945,False,1507.78125
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.38658595085144043,True,1096.84375
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.4469802975654602,False,1555.21875
nfcorpus,Didn't another study show carnitine was good for the heart?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.3825685381889343,False,1709.40625
nfcorpus,Any update on the scary in vitro avocado data?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.440472811460495,False,1870.5
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.4312942624092102,True,1962.203125
nfcorpus,What about pepper plus turmeric in V8 juice?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.3378434181213379,False,859.140625
nfcorpus,Is annatto food coloring safe?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.19988106191158295,True,1167.09375
nfcorpus,Fresh fruit versus frozen--which is better?,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.4113926589488983,True,1242.5625
nfcorpus,Are krill oil supplements better than fish oil capsules?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.6912236213684082,True,1384.140625
nfcorpus,Is apple cider vinegar good for you?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.4617471992969513,True,1665.15625
nfcorpus,How can you believe in any scientific study?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,-0.04491478204727173,False,1769.234375
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,hybrid,all-MiniLM-L6-v2,False,5,True,4,0,0.6491186618804932,True,1318.484375
nfcorpus,accidents,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.1526440680027008,False,1446.140625
nfcorpus,adenovirus 36,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.3548206090927124,True,1655.734375
nfcorpus,African-American,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.5401016473770142,True,1626.015625
nfcorpus,airport scanners,hybrid,all-MiniLM-L6-v2,False,5,True,5,0,0.0798957496881485,True,1787.46875
nfcorpus,Alli,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.1210533082485199,False,2022.609375
nfcorpus,alternative medicine,hybrid,all-MiniLM-L6-v2,False,5,True,4,0,0.1745069921016693,True,1292.84375
nfcorpus,American Dental Association,hybrid,all-MiniLM-L6-v2,False,5,True,3,0,0.2568542957305908,True,1479.09375
nfcorpus,amnesia,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.16817642748355865,False,1639.640625
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.8112907409667969,True,2111.734375
nfcorpus,Exploiting Autophagy to Live Longer,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.17420515418052673,False,2595.421875
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.21237540245056152,True,2616.484375
nfcorpus,What’s Driving America’s Obesity Problem?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.33615583181381226,False,2860.234375
nfcorpus,Who Should be Careful About Curcumin?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.11803916841745377,False,2091.65625
nfcorpus,Foods for Glaucoma,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.7727020978927612,True,2071.09375
nfcorpus,What is Actually in Chicken Nuggets?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,-0.03498347848653793,True,2208.265625
nfcorpus,What Do Meat Purge and Cola Have in Common?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.2428463101387024,False,2415.828125
nfcorpus,Chronic Headaches and Pork Parasites,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.6524441242218018,True,2585.359375
nfcorpus,Stopping Heart Disease in Childhood,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.23918338119983673,True,2755.625
nfcorpus,Food Dyes and ADHD,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,-0.17959395051002502,True,2143.03125
nfcorpus,How Citrus Might Help Keep Your Hands Warm,hybrid,all-MiniLM-L6-v2,True,5,True,3,0,0.3102227449417114,True,2325.484375
nfcorpus,Starving Tumors of Their Blood Supply,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.34038227796554565,False,2386.546875
nfcorpus,Are Dental X-Rays Safe?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.18494005501270294,True,2467.046875
nfcorpus,How Should I Take Probiotics?,hybrid,all-MiniLM-L6-v2,True,5,True,3,0,0.11462971568107605,True,2570.859375
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.4186795949935913,True,2548.125
nfcorpus,Diet and Cellulite,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,1.0000001192092896,True,2053.9375
nfcorpus,Best Treatment for Constipation,hybrid,all-MiniLM-L6-v2,True,5,True,2,0,0.2155047506093979,True,2087.203125
nfcorpus,Should We Avoid Titanium Dioxide?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.20674851536750793,True,2045.4375
nfcorpus,Avoiding Cooked Meat Carcinogens,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.6245821714401245,True,2348.421875
nfcorpus,Plant-Based Diets for Psoriasis,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.556421160697937,False,2465.46875
nfcorpus,Increasing Muscle Strength with Fenugreek,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.006841657683253288,False,2713.90625
nfcorpus,How Chemically Contaminated Are We?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.1564168632030487,False,2861.515625
nfcorpus,Treating an Enlarged Prostate With Diet,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.34303924441337585,True,2176.078125
nfcorpus,Optimal Phytosterol Dose and Source,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.29350894689559937,True,2139.734375
nfcorpus,Is Caffeinated Tea Really Dehydrating?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.3155791163444519,True,2362.71875
nfcorpus,Mercury Testing Recommended Before Pregnancy,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.5636535286903381,True,2451.796875
nfcorpus,Stool Size and Breast Cancer Risk,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.5208880305290222,True,2630.53125
nfcorpus,Vitamin D: Shedding some light on the new recommendations,hybrid,all-MiniLM-L6-v2,True,5,True,2,0,0.32037609815597534,True,2076.296875
nfcorpus,Breast Cancer and Diet,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.09810370951890945,False,2284.828125
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.38658595085144043,True,2320.9375
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.4469802975654602,False,2422.171875
nfcorpus,Didn't another study show carnitine was good for the heart?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.3825685381889343,False,2628.03125
nfcorpus,Any update on the scary in vitro avocado data?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.440472811460495,False,2768.4375
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,hybrid,all-MiniLM-L6-v2,True,5,True,2,0,0.4312942624092102,True,2047.390625
nfcorpus,What about pepper plus turmeric in V8 juice?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.3378434181213379,False,2113.625
nfcorpus,Is annatto food coloring safe?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.19988106191158295,True,2044.953125
nfcorpus,Fresh fruit versus frozen--which is better?,hybrid,all-MiniLM-L6-v2,True,5,True,2,0,0.4113926589488983,True,2296.1875
nfcorpus,Are krill oil supplements better than fish oil capsules?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.6912236213684082,True,2558.984375
nfcorpus,Is apple cider vinegar good for you?,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.4617471992969513,True,2619.015625
nfcorpus,How can you believe in any scientific study?,hybrid,all-MiniLM-L6-v2,True,5,False,,0,-0.04491478204727173,False,2047.796875
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,hybrid,all-MiniLM-L6-v2,True,5,True,4,0,0.6491186618804932,True,1943.796875
nfcorpus,accidents,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.1526440680027008,False,2058.5625
nfcorpus,adenovirus 36,hybrid,all-MiniLM-L6-v2,True,5,True,1,0,0.3548206090927124,True,2247.296875
nfcorpus,African-American,hybrid,all-MiniLM-L6-v2,True,5,True,2,0,0.5401016473770142,True,2367.484375
nfcorpus,airport scanners,hybrid,all-MiniLM-L6-v2,True,5,True,5,0,0.0798957496881485,True,2624.703125
nfcorpus,Alli,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.1210533082485199,False,1813.734375
nfcorpus,alternative medicine,hybrid,all-MiniLM-L6-v2,True,5,True,4,0,0.1745069921016693,True,2152.234375
nfcorpus,American Dental Association,hybrid,all-MiniLM-L6-v2,True,5,True,3,0,0.2568542957305908,True,2089.125
nfcorpus,amnesia,hybrid,all-MiniLM-L6-v2,True,5,False,,0,0.16817642748355865,False,2299.96875
