pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,EPIC Findings on Lymphoma,dense,all-MiniLM-L6-v2,False,5,True,3,0.01219034194946289,0.39211326837539673,True,1262.9921875
nfcorpus,Sometimes the Enzyme Myth Is True,dense,all-MiniLM-L6-v2,False,5,False,,0.014890432357788086,0.404005229473114,False,1262.9921875
nfcorpus,Vitamin C-Enriched Bacon,dense,all-MiniLM-L6-v2,False,5,True,3,0.010188102722167969,0.4708872437477112,True,1262.9921875
nfcorpus,Out of the Lab Onto the Track,dense,all-MiniLM-L6-v2,False,5,False,,0.015090465545654297,0.3915509581565857,False,1262.9921875
nfcorpus,Dragon's Blood,dense,all-MiniLM-L6-v2,False,5,True,1,0.00971221923828125,1.0000001192092896,True,1262.9921875
nfcorpus,Better Than Goji Berries,dense,all-MiniLM-L6-v2,False,5,False,,0.009538412094116211,0.5430980324745178,False,1262.9921875
nfcorpus,How to Help Prevent Abdominal Aortic Aneurysms,dense,all-MiniLM-L6-v2,False,5,True,2,0.0099334716796875,0.24092121422290802,True,1262.9921875
nfcorpus,The Difficulty of Arriving at a Vitamin D Recommendation,dense,all-MiniLM-L6-v2,False,5,True,2,0.009891986846923828,0.742066502571106,True,1262.9921875
nfcorpus,Amyloid and Apple Juice,dense,all-MiniLM-L6-v2,False,5,True,1,0.009745597839355469,0.3904249370098114,True,1262.9921875
nfcorpus,Dietary Guidelines: From Dairies to Berries,dense,all-MiniLM-L6-v2,False,5,False,,0.009344339370727539,0.34951186180114746,False,1262.9921875
nfcorpus,Are Avocados Good for You?,dense,all-MiniLM-L6-v2,False,5,True,2,0.012055158615112305,0.7329474687576294,True,1262.9921875
nfcorpus,Relieving Yourself of Excess Estrogen,dense,all-MiniLM-L6-v2,False,5,False,,0.009599924087524414,0.24280555546283722,False,1262.9921875
nfcorpus,Too Much Iodine Can Be as Bad as Too Little,dense,all-MiniLM-L6-v2,False,5,True,3,0.00963139533996582,0.29228049516677856,True,1262.9921875
nfcorpus,Is Milk and Mucus a Myth?,dense,all-MiniLM-L6-v2,False,5,True,1,0.011846065521240234,0.17855973541736603,True,1262.9921875
nfcorpus,Convergence of Evidence,dense,all-MiniLM-L6-v2,False,5,False,,0.009498357772827148,0.20217759907245636,False,1262.9921875
nfcorpus,Is Dragon Fruit Good For You?,dense,all-MiniLM-L6-v2,False,5,False,,0.009801149368286133,0.03699837625026703,False,1262.9921875
nfcorpus,Is Distilled Fish Oil Toxin-Free?,dense,all-MiniLM-L6-v2,False,5,True,2,0.014887571334838867,0.42130547761917114,True,1262.9921875
nfcorpus,Acne & Cancer Connection,dense,all-MiniLM-L6-v2,False,5,False,,0.009580850601196289,0.40335315465927124,False,1262.9921875
nfcorpus,Overdosing on Greens,dense,all-MiniLM-L6-v2,False,5,False,,0.009410619735717773,0.04115426912903786,False,1262.9921875
nfcorpus,Dietary Theory of Alzheimer's,dense,all-MiniLM-L6-v2,False,5,True,5,0.014156341552734375,0.16684553027153015,True,1262.9921875
nfcorpus,Meat & Multiple Myeloma,dense,all-MiniLM-L6-v2,False,5,True,4,0.009817361831665039,0.3203507363796234,True,1262.9921875
nfcorpus,Apthous Ulcer Mystery Solved,dense,all-MiniLM-L6-v2,False,5,True,1,0.00935816764831543,0.5592074990272522,True,1262.9921875
nfcorpus,EPIC Study,dense,all-MiniLM-L6-v2,False,5,False,,0.014356851577758789,0.33821430802345276,False,1262.99609375
nfcorpus,Update on Herbalife®,dense,all-MiniLM-L6-v2,False,5,False,,0.009404182434082031,0.3802073299884796,False,1262.99609375
nfcorpus,Saturated Fat & Cancer Progression,dense,all-MiniLM-L6-v2,False,5,False,,0.009662628173828125,0.162572979927063,False,1262.99609375
nfcorpus,Aluminum in Vaccines vs. Food,dense,all-MiniLM-L6-v2,False,5,True,1,0.009828329086303711,0.293711394071579,True,1262.99609375
nfcorpus,Are Multivitamins Good For You?,dense,all-MiniLM-L6-v2,False,5,True,1,0.010027885437011719,1.0,True,1262.99609375
nfcorpus,Fish Fog,dense,all-MiniLM-L6-v2,False,5,False,,0.010588884353637695,0.35467851161956787,False,1262.99609375
nfcorpus,Sexually Transmitted Fish Toxin,dense,all-MiniLM-L6-v2,False,5,True,2,0.01083230972290039,0.623627781867981,True,1262.99609375
nfcorpus,Veggies vs. Cancer,dense,all-MiniLM-L6-v2,False,5,True,3,0.012373208999633789,0.18197789788246155,True,1262.99609375
nfcorpus,Alcohol Risks vs. Benefits,dense,all-MiniLM-L6-v2,False,5,True,1,0.012990474700927734,0.643423855304718,True,1262.99609375
nfcorpus,Is Coconut Milk Good For You?,dense,all-MiniLM-L6-v2,False,5,True,2,0.01384282112121582,0.6828634738922119,True,1262.99609375
nfcorpus,Boosting Heart Nerve Control,dense,all-MiniLM-L6-v2,False,5,False,,0.009444713592529297,0.15348482131958008,False,1262.99609375
nfcorpus,Kuna Indian Secret,dense,all-MiniLM-L6-v2,False,5,True,1,0.009196281433105469,0.5863645672798157,True,1262.99609375
nfcorpus,The Healthiest Sweetener,dense,all-MiniLM-L6-v2,False,5,True,4,0.011869668960571289,0.3504270017147064,True,1262.99609375
nfcorpus,Are Artificial Colors Bad for You?,dense,all-MiniLM-L6-v2,False,5,True,1,0.011257171630859375,0.40856412053108215,True,1262.99609375
nfcorpus,Healthiest Airplane Beverage,dense,all-MiniLM-L6-v2,False,5,False,,0.009925127029418945,0.432209312915802,False,1262.99609375
nfcorpus,Antioxidant Content of 300 Foods,dense,all-MiniLM-L6-v2,False,5,False,,0.010324478149414062,0.2575586438179016,False,1262.99609375
nfcorpus,Plant vs. Cow Calcium,dense,all-MiniLM-L6-v2,False,5,True,1,0.009780645370483398,0.34201326966285706,True,1262.99609375
nfcorpus,Vitamin Supplements Worth Taking,dense,all-MiniLM-L6-v2,False,5,False,,0.009269475936889648,0.4129333198070526,False,1262.99609375
nfcorpus,Healthy Chocolate Milkshakes,dense,all-MiniLM-L6-v2,False,5,True,3,0.00940251350402832,0.3325749337673187,True,1262.99609375
nfcorpus,The Healthiest Vegetables,dense,all-MiniLM-L6-v2,False,5,False,,0.011829614639282227,0.355379581451416,False,1262.99609375
nfcorpus,Bowel Movement Frequency,dense,all-MiniLM-L6-v2,False,5,False,,0.009527921676635742,0.5301731824874878,False,1262.99609375
nfcorpus,Olive Oil and Artery Function,dense,all-MiniLM-L6-v2,False,5,True,3,0.011235475540161133,0.7018306255340576,True,1262.99609375
nfcorpus,How Doctors Responded to Being Named a Leading Killer,dense,all-MiniLM-L6-v2,False,5,False,,0.011652469635009766,0.2608779966831207,False,1262.99609375
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,dense,all-MiniLM-L6-v2,True,5,True,1,0.012049734592437744,0.33320969343185425,True,1267.734375
nfcorpus,Exploiting Autophagy to Live Longer,dense,all-MiniLM-L6-v2,True,5,True,4,0.009790301322937012,0.3041946291923523,True,1267.7421875
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,dense,all-MiniLM-L6-v2,True,5,True,1,0.009606540203094482,0.28346896171569824,True,1267.71875
nfcorpus,What’s Driving America’s Obesity Problem?,dense,all-MiniLM-L6-v2,True,5,True,4,0.013291478157043457,0.45152580738067627,True,1267.71875
nfcorpus,Who Should be Careful About Curcumin?,dense,all-MiniLM-L6-v2,True,5,True,2,0.011124769846598307,0.2614709734916687,True,1267.71875
nfcorpus,Foods for Glaucoma,dense,all-MiniLM-L6-v2,True,5,True,1,0.010968267917633057,0.4596426784992218,True,1267.71875
nfcorpus,What is Actually in Chicken Nuggets?,dense,all-MiniLM-L6-v2,True,5,True,1,0.012069781621297201,-0.03893541544675827,True,1267.72265625
nfcorpus,What Do Meat Purge and Cola Have in Common?,dense,all-MiniLM-L6-v2,True,5,False,,0.00958549976348877,0.40868279337882996,False,1267.72265625
nfcorpus,Chronic Headaches and Pork Parasites,dense,all-MiniLM-L6-v2,True,5,True,1,0.01121288537979126,0.3710114657878876,True,1267.72265625
nfcorpus,Stopping Heart Disease in Childhood,dense,all-MiniLM-L6-v2,True,5,True,3,0.011460483074188232,0.41493064165115356,True,1267.72265625
nfcorpus,Food Dyes and ADHD,dense,all-MiniLM-L6-v2,True,5,True,1,0.011238972345987955,0.4159695506095886,True,1267.73046875
nfcorpus,How Citrus Might Help Keep Your Hands Warm,dense,all-MiniLM-L6-v2,True,5,True,1,0.010034918785095215,1.0,True,1267.73046875
nfcorpus,Starving Tumors of Their Blood Supply,dense,all-MiniLM-L6-v2,True,5,False,,0.010309159755706787,0.27165454626083374,False,1267.73046875
nfcorpus,Are Dental X-Rays Safe?,dense,all-MiniLM-L6-v2,True,5,True,1,0.011028707027435303,0.5428518056869507,True,1267.73828125
nfcorpus,How Should I Take Probiotics?,dense,all-MiniLM-L6-v2,True,5,True,1,0.009484688440958658,0.676450252532959,True,1267.73828125
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,dense,all-MiniLM-L6-v2,True,5,True,1,0.011703968048095703,0.8831019997596741,True,1267.73828125
nfcorpus,Diet and Cellulite,dense,all-MiniLM-L6-v2,True,5,True,1,0.012808740139007568,0.08099906146526337,True,1267.73828125
nfcorpus,Best Treatment for Constipation,dense,all-MiniLM-L6-v2,True,5,True,2,0.009538352489471436,0.24942758679389954,True,1267.73828125
nfcorpus,Should We Avoid Titanium Dioxide?,dense,all-MiniLM-L6-v2,True,5,True,1,0.009482781092325846,0.27638450264930725,True,1267.73828125
nfcorpus,Avoiding Cooked Meat Carcinogens,dense,all-MiniLM-L6-v2,True,5,True,1,0.009530246257781982,0.6443386077880859,True,1267.73828125
nfcorpus,Plant-Based Diets for Psoriasis,dense,all-MiniLM-L6-v2,True,5,False,,0.011382699012756348,0.2790520191192627,False,1267.73828125
nfcorpus,Increasing Muscle Strength with Fenugreek,dense,all-MiniLM-L6-v2,True,5,False,,0.01337212324142456,0.24481461942195892,False,1267.73828125
nfcorpus,How Chemically Contaminated Are We?,dense,all-MiniLM-L6-v2,True,5,False,,0.009788036346435547,0.16475620865821838,False,1267.73828125
nfcorpus,Treating an Enlarged Prostate With Diet,dense,all-MiniLM-L6-v2,True,5,True,5,0.011854171752929688,0.37910187244415283,True,1267.73828125
nfcorpus,Optimal Phytosterol Dose and Source,dense,all-MiniLM-L6-v2,True,5,True,1,0.009377559026082357,0.5733586549758911,True,1267.73828125
nfcorpus,Is Caffeinated Tea Really Dehydrating?,dense,all-MiniLM-L6-v2,True,5,True,1,0.009930431842803955,0.17279887199401855,True,1267.73828125
nfcorpus,Mercury Testing Recommended Before Pregnancy,dense,all-MiniLM-L6-v2,True,5,True,2,0.01231926679611206,0.22745972871780396,True,1267.73828125
nfcorpus,Stool Size and Breast Cancer Risk,dense,all-MiniLM-L6-v2,True,5,True,1,0.010621070861816406,0.5208878517150879,True,1267.73828125
nfcorpus,Vitamin D: Shedding some light on the new recommendations,dense,all-MiniLM-L6-v2,True,5,True,1,0.011146187782287598,0.766041100025177,True,1267.73828125
nfcorpus,Breast Cancer and Diet,dense,all-MiniLM-L6-v2,True,5,False,,0.011963427066802979,0.33186325430870056,False,1267.7421875
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,dense,all-MiniLM-L6-v2,True,5,True,1,0.01065667470296224,0.38658595085144043,True,1267.74609375
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,dense,all-MiniLM-L6-v2,True,5,True,1,0.010085701942443848,0.1698315590620041,True,1267.74609375
nfcorpus,Didn't another study show carnitine was good for the heart?,dense,all-MiniLM-L6-v2,True,5,False,,0.011672496795654297,0.38042494654655457,False,1267.75
nfcorpus,Any update on the scary in vitro avocado data?,dense,all-MiniLM-L6-v2,True,5,False,,0.009415924549102783,0.3165853023529053,False,1267.75
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,dense,all-MiniLM-L6-v2,True,5,True,1,0.009742021560668945,0.597267746925354,True,1267.75
nfcorpus,What about pepper plus turmeric in V8 juice?,dense,all-MiniLM-L6-v2,True,5,False,,0.012023687362670898,0.10441405326128006,False,1267.75
nfcorpus,Is annatto food coloring safe?,dense,all-MiniLM-L6-v2,True,5,True,1,0.010918855667114258,0.9999999403953552,True,1267.75
nfcorpus,Fresh fruit versus frozen--which is better?,dense,all-MiniLM-L6-v2,True,5,True,1,0.010807693004608154,0.628256618976593,True,1267.75
nfcorpus,Are krill oil supplements better than fish oil capsules?,dense,all-MiniLM-L6-v2,True,5,True,1,0.013029158115386963,0.7855310440063477,True,1267.75
nfcorpus,Is apple cider vinegar good for you?,dense,all-MiniLM-L6-v2,True,5,True,1,0.01244044303894043,0.3876534104347229,True,1267.75
nfcorpus,How can you believe in any scientific study?,dense,all-MiniLM-L6-v2,True,5,False,,0.01022664705912272,0.07754811644554138,False,1267.75
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,dense,all-MiniLM-L6-v2,True,5,True,3,0.013170639673868815,0.3019437789916992,True,1267.76953125
nfcorpus,accidents,dense,all-MiniLM-L6-v2,True,5,False,,0.012888133525848389,0.06142270937561989,False,1267.7734375
nfcorpus,adenovirus 36,dense,all-MiniLM-L6-v2,True,5,True,1,0.011381030082702637,0.2622736692428589,True,1267.7734375
nfcorpus,African-American,dense,all-MiniLM-L6-v2,True,5,True,3,0.012190759181976318,0.04080311954021454,True,1267.7734375
nfcorpus,airport scanners,dense,all-MiniLM-L6-v2,True,5,True,5,0.012008309364318848,0.15316709876060486,True,1267.7734375
nfcorpus,Alli,dense,all-MiniLM-L6-v2,True,5,False,,0.0098075270652771,0.12105342745780945,False,1267.7734375
nfcorpus,alternative medicine,dense,all-MiniLM-L6-v2,True,5,True,1,0.010703504085540771,0.3402941823005676,True,1267.7734375
nfcorpus,American Dental Association,dense,all-MiniLM-L6-v2,True,5,False,,0.010829806327819824,0.25786101818084717,False,1267.7734375
nfcorpus,amnesia,dense,all-MiniLM-L6-v2,True,5,False,,0.010360479354858398,0.16817638278007507,False,1267.7734375
nfcorpus,aneurysm,dense,all-MiniLM-L6-v2,True,5,True,1,0.009908318519592285,0.6291939616203308,True,1267.7734375
nfcorpus,anisakis,dense,all-MiniLM-L6-v2,True,5,True,5,0.012987732887268066,0.04403355345129967,True,1267.77734375
nfcorpus,antinutrients,dense,all-MiniLM-L6-v2,True,5,False,,0.011626720428466797,0.36914128065109253,False,1267.77734375
nfcorpus,apnea,dense,all-MiniLM-L6-v2,True,5,True,1,0.010036786397298178,0.5707318782806396,True,1267.77734375
nfcorpus,Arkansas,dense,all-MiniLM-L6-v2,True,5,False,,0.010993659496307373,0.006821209564805031,False,1267.77734375
nfcorpus,ascorbic acid,dense,all-MiniLM-L6-v2,True,5,False,,0.013056576251983643,0.0566096231341362,False,1267.77734375
nfcorpus,Atkins diet,dense,all-MiniLM-L6-v2,True,5,True,4,0.01299518346786499,0.24981580674648285,True,1267.77734375
nfcorpus,avocados,dense,all-MiniLM-L6-v2,True,5,True,2,0.01067678133646647,0.20969337224960327,True,1267.77734375
nfcorpus,bagels,dense,all-MiniLM-L6-v2,True,5,False,,0.012369632720947266,0.19692587852478027,False,1267.77734375
nfcorpus,beans,dense,all-MiniLM-L6-v2,True,5,True,1,0.009205281734466553,0.6245918273925781,True,1267.77734375
nfcorpus,benzene,dense,all-MiniLM-L6-v2,True,5,True,1,0.010286152362823486,1.0,True,1267.77734375
nfcorpus,betel nuts,dense,all-MiniLM-L6-v2,True,5,True,2,0.011305809020996094,0.6270893216133118,True,1267.77734375
nfcorpus,bioavailability,dense,all-MiniLM-L6-v2,True,5,False,,0.012321650981903076,0.21397849917411804,False,1267.77734375
nfcorpus,black raspberries,dense,all-MiniLM-L6-v2,True,5,True,1,0.009107649326324463,0.3748108744621277,True,1267.77734375
nfcorpus,blood clots,dense,all-MiniLM-L6-v2,True,5,True,2,0.012993276119232178,-0.11122587323188782,True,1267.78125
nfcorpus,BMAA,dense,all-MiniLM-L6-v2,True,5,True,1,0.01063394546508789,0.748134434223175,True,1267.78125
nfcorpus,bone fractures,dense,all-MiniLM-L6-v2,True,5,True,1,0.009837448596954346,0.6547818183898926,True,1267.78125
nfcorpus,BPH,dense,all-MiniLM-L6-v2,True,5,True,1,0.014839351177215576,0.16031792759895325,True,1267.78125
nfcorpus,BRCA genes,dense,all-MiniLM-L6-v2,True,5,False,,0.011812686920166016,-0.01516173779964447,False,1267.78125
nfcorpus,breast pain,dense,all-MiniLM-L6-v2,True,5,True,2,0.012556850910186768,0.2823449969291687,True,1267.78125
nfcorpus,bronchiolitis obliterans,dense,all-MiniLM-L6-v2,True,5,True,2,0.01043081283569336,0.506863534450531,True,1267.78125
nfcorpus,Bush administration,dense,all-MiniLM-L6-v2,True,5,False,,0.011615395545959473,0.07461719214916229,False,1267.78125
nfcorpus,cadaverine,dense,all-MiniLM-L6-v2,True,5,True,5,0.00924384593963623,0.4218927025794983,True,1267.78125
nfcorpus,caloric restriction,dense,all-MiniLM-L6-v2,True,5,True,1,0.011864662170410156,0.17156155407428741,True,1267.78125
nfcorpus,canker sores,dense,all-MiniLM-L6-v2,True,5,False,,0.009994864463806152,0.26425474882125854,False,1267.78125
nfcorpus,carcinogens,dense,all-MiniLM-L6-v2,True,5,True,1,0.010974109172821045,0.2761346101760864,True,1267.78125
nfcorpus,carrageenan,dense,all-MiniLM-L6-v2,True,5,True,1,0.01181495189666748,0.5785546898841858,True,1267.78125
nfcorpus,cauliflower,dense,all-MiniLM-L6-v2,True,5,True,1,0.011536002159118652,0.3042452931404114,True,1267.78125
nfcorpus,chanterelle mushrooms,dense,all-MiniLM-L6-v2,True,5,False,,0.010895013809204102,0.3667713701725006,False,1267.78125
nfcorpus,Chernobyl,dense,all-MiniLM-L6-v2,True,5,True,1,0.009434998035430908,0.5475497245788574,True,1267.78125
nfcorpus,chickpeas,dense,all-MiniLM-L6-v2,True,5,True,1,0.01183992624282837,0.28250381350517273,True,1267.78125
nfcorpus,chlorophyll,dense,all-MiniLM-L6-v2,True,5,True,3,0.009341657161712646,0.38230815529823303,True,1267.78125
nfcorpus,cinnamon,dense,all-MiniLM-L6-v2,True,5,True,1,0.010217785835266113,1.0,True,1267.78125
nfcorpus,cocaine,dense,all-MiniLM-L6-v2,True,5,True,1,0.010062217712402344,0.6248462200164795,True,1267.78125
nfcorpus,coffee,dense,all-MiniLM-L6-v2,True,5,True,2,0.012447655200958252,0.41579166054725647,True,1267.78125
nfcorpus,coma,dense,all-MiniLM-L6-v2,True,5,False,,0.00953751802444458,0.18019048869609833,False,1267.78125
nfcorpus,cooking methods,dense,all-MiniLM-L6-v2,True,5,True,1,0.010571062564849854,0.16258910298347473,True,1267.78125
nfcorpus,cortisol,dense,all-MiniLM-L6-v2,True,5,False,,0.01113128662109375,0.29673999547958374,False,1267.78125
nfcorpus,crib death,dense,all-MiniLM-L6-v2,True,5,True,1,0.009372413158416748,0.5707318782806396,True,1267.78125
nfcorpus,cumin,dense,all-MiniLM-L6-v2,True,5,False,,0.01149815320968628,0.0030347947031259537,False,1267.78125
nfcorpus,Czechoslovakia,dense,all-MiniLM-L6-v2,True,5,False,,0.009139060974121094,0.1905641257762909,False,1267.78125
nfcorpus,deafness,dense,all-MiniLM-L6-v2,True,5,False,,0.012066841125488281,0.18830908834934235,False,1267.78125
nfcorpus,DHA,dense,all-MiniLM-L6-v2,True,5,True,2,0.009577810764312744,0.21911659836769104,True,1267.78125
nfcorpus,dietary scoring,dense,all-MiniLM-L6-v2,True,5,False,,0.011181890964508057,0.48136627674102783,False,1267.78125
nfcorpus,domoic acid,dense,all-MiniLM-L6-v2,True,5,True,1,0.00940626859664917,1.0,True,1267.78125
nfcorpus,Dr. Dean Ornish,dense,all-MiniLM-L6-v2,True,5,False,,0.010462522506713867,0.1781032383441925,False,1267.78125
nfcorpus,Dr. Walter Willett,dense,all-MiniLM-L6-v2,True,5,False,,0.010356903076171875,0.10095693171024323,False,1267.78125
nfcorpus,ECMO,dense,all-MiniLM-L6-v2,True,5,True,1,0.009609341621398926,0.08267605304718018,True,1267.78125
nfcorpus,eggnog,dense,all-MiniLM-L6-v2,True,5,False,,0.01081240177154541,0.18847671151161194,False,1267.78125
nfcorpus,endocrine disruptors,dense,all-MiniLM-L6-v2,True,5,True,1,0.009289264678955078,0.14173805713653564,True,1267.78125
nfcorpus,energy drinks,dense,all-MiniLM-L6-v2,True,5,False,,0.010006964206695557,0.33028745651245117,False,1267.78515625
nfcorpus,ergothioneine,dense,all-MiniLM-L6-v2,True,5,True,1,0.012077748775482178,1.0,True,1267.78515625
nfcorpus,Evidence-based medicine,dense,all-MiniLM-L6-v2,True,5,True,1,0.010091900825500488,0.37257224321365356,True,1267.7890625
nfcorpus,factory farming practices,dense,all-MiniLM-L6-v2,True,5,True,2,0.012875020503997803,0.24806144833564758,True,1267.7890625
nfcorpus,fava beans,dense,all-MiniLM-L6-v2,True,5,False,,0.012654125690460205,0.3138635456562042,False,1267.7890625
nfcorpus,fenugreek,dense,all-MiniLM-L6-v2,True,5,True,1,0.009338021278381348,0.16973471641540527,True,1267.7890625
nfcorpus,Finland,dense,all-MiniLM-L6-v2,True,5,True,3,0.012531399726867676,0.15299087762832642,True,1267.7890625
nfcorpus,flax oil,dense,all-MiniLM-L6-v2,True,5,False,,0.010165631771087646,0.47798001766204834,False,1267.7890625
nfcorpus,folic acid,dense,all-MiniLM-L6-v2,True,5,True,1,0.013239741325378418,0.36821284890174866,True,1267.7890625
nfcorpus,Fosamax,dense,all-MiniLM-L6-v2,True,5,False,,0.01040959358215332,0.01811107248067856,False,1267.7890625
nfcorpus,fructose,dense,all-MiniLM-L6-v2,True,5,True,1,0.009726365407307943,0.334242045879364,True,1267.7890625
nfcorpus,galactosemia,dense,all-MiniLM-L6-v2,True,5,True,1,0.009255945682525635,0.5530701875686646,True,1267.7890625
nfcorpus,genetic manipulation,dense,all-MiniLM-L6-v2,True,5,False,,0.01222693920135498,0.2461174577474594,False,1267.7890625
nfcorpus,Global Burden of Disease Study,dense,all-MiniLM-L6-v2,True,5,True,1,0.012440741062164307,0.7936979532241821,True,1267.7890625
nfcorpus,goji berries,dense,all-MiniLM-L6-v2,True,5,True,1,0.010626256465911865,0.3246942162513733,True,1267.7890625
nfcorpus,grapes,dense,all-MiniLM-L6-v2,True,5,False,,0.011831402778625488,0.4291832149028778,False,1267.7890625
nfcorpus,growth promoters,dense,all-MiniLM-L6-v2,True,5,True,1,0.010280191898345947,0.15352314710617065,True,1267.7890625
nfcorpus,halibut,dense,all-MiniLM-L6-v2,True,5,False,,0.009404599666595459,0.37433114647865295,False,1267.7890625
nfcorpus,Harvard Physicians’ Study II,dense,all-MiniLM-L6-v2,True,5,False,,0.012125670909881592,0.4078698754310608,False,1267.7890625
nfcorpus,hearing,dense,all-MiniLM-L6-v2,True,5,False,,0.010575413703918457,0.0486869215965271,False,1267.7890625
nfcorpus,heme iron,dense,all-MiniLM-L6-v2,True,5,True,1,0.011382818222045898,0.16992351412773132,True,1267.7890625
nfcorpus,hernia,dense,all-MiniLM-L6-v2,True,5,False,,0.010306835174560547,0.401004821062088,False,1267.7890625
nfcorpus,Hiroshima,dense,all-MiniLM-L6-v2,True,5,False,,0.010730564594268799,0.49678027629852295,False,1267.7890625
nfcorpus,hormonal dysfunction,dense,all-MiniLM-L6-v2,True,5,False,,0.013867795467376709,0.32142773270606995,False,1267.7890625
nfcorpus,hyperactivity,dense,all-MiniLM-L6-v2,True,5,True,1,0.009285986423492432,0.835159182548523,True,1267.7890625
nfcorpus,IGF-1,dense,all-MiniLM-L6-v2,True,5,True,1,0.01241004467010498,0.007722921669483185,True,1267.7890625
nfcorpus,industrial toxins,dense,all-MiniLM-L6-v2,True,5,False,,0.009410699208577475,0.2878817915916443,False,1267.7890625
nfcorpus,insects,dense,all-MiniLM-L6-v2,True,5,True,1,0.00961005687713623,0.21699070930480957,True,1267.7890625
nfcorpus,Iowa Women’s Health Study,dense,all-MiniLM-L6-v2,True,5,False,,0.012489020824432373,0.4120140075683594,False,1267.7890625
nfcorpus,Japan,dense,all-MiniLM-L6-v2,True,5,True,1,0.012740731239318848,0.3403237462043762,True,1267.7890625
nfcorpus,junk food,dense,all-MiniLM-L6-v2,True,5,True,2,0.010300695896148682,0.20664246380329132,True,1267.7890625
nfcorpus,kidney beans,dense,all-MiniLM-L6-v2,True,5,True,3,0.01014721393585205,0.45052385330200195,True,1267.7890625
nfcorpus,kohlrabi,dense,all-MiniLM-L6-v2,True,5,False,,0.01144397258758545,0.2501944303512573,False,1267.7890625
nfcorpus,lard,dense,all-MiniLM-L6-v2,True,5,False,,0.012907147407531738,0.07787120342254639,False,1267.7890625
nfcorpus,leeks,dense,all-MiniLM-L6-v2,True,5,False,,0.01010507345199585,0.24469241499900818,False,1267.7890625
nfcorpus,leucine,dense,all-MiniLM-L6-v2,True,5,True,2,0.010816574096679688,0.09787774085998535,True,1267.7890625
nfcorpus,Lindane,dense,all-MiniLM-L6-v2,True,5,False,,0.009135901927947998,0.3130606412887573,False,1267.7890625
nfcorpus,liver disease,dense,all-MiniLM-L6-v2,True,5,True,1,0.011453628540039062,0.03314527869224548,True,1267.7890625
nfcorpus,low-carb diets,dense,all-MiniLM-L6-v2,True,5,True,1,0.009499430656433105,0.37105995416641235,True,1267.7890625
nfcorpus,lyme disease,dense,all-MiniLM-L6-v2,True,5,False,,0.011258959770202637,0.47710075974464417,False,1267.7890625
nfcorpus,magnesium,dense,all-MiniLM-L6-v2,True,5,True,2,0.013300736745198568,0.35839617252349854,True,1267.7890625
nfcorpus,maple syrup,dense,all-MiniLM-L6-v2,True,5,True,1,0.010094821453094482,1.0,True,1267.7890625
nfcorpus,mastitis,dense,all-MiniLM-L6-v2,True,5,True,5,0.011729717254638672,0.19596505165100098,True,1267.7890625
nfcorpus,medical ethics,dense,all-MiniLM-L6-v2,True,5,True,3,0.01256638765335083,0.5254976153373718,True,1267.7890625
nfcorpus,memory,dense,all-MiniLM-L6-v2,True,5,True,1,0.010317027568817139,0.11327159404754639,True,1267.7890625
nfcorpus,mesquite,dense,all-MiniLM-L6-v2,True,5,False,,0.01292330026626587,0.2347324788570404,False,1267.7890625
nfcorpus,Mevacor,dense,all-MiniLM-L6-v2,True,5,False,,0.010002315044403076,0.13341814279556274,False,1267.7890625
nfcorpus,milk,dense,all-MiniLM-L6-v2,True,5,True,1,0.009805560111999512,0.07087075710296631,True,1267.7890625
nfcorpus,molasses,dense,all-MiniLM-L6-v2,True,5,False,,0.010490238666534424,0.02702474035322666,False,1267.7890625
nfcorpus,mouth cancer,dense,all-MiniLM-L6-v2,True,5,False,,0.009131014347076416,0.24313139915466309,False,1267.7890625
nfcorpus,muscle health,dense,all-MiniLM-L6-v2,True,5,True,1,0.014190971851348877,0.0029885731637477875,True,1267.7890625
nfcorpus,myelopathy,dense,all-MiniLM-L6-v2,True,5,False,,0.012575507164001465,0.6212867498397827,False,1267.7890625
nfcorpus,National Academy of Sciences,dense,all-MiniLM-L6-v2,True,5,False,,0.012732386589050293,0.20385369658470154,False,1267.7890625
nfcorpus,Native Americans,dense,all-MiniLM-L6-v2,True,5,False,,0.01259458065032959,0.7548118829727173,False,1267.7890625
nfcorpus,neurocysticercosis,dense,all-MiniLM-L6-v2,True,5,True,1,0.012218594551086426,0.6621087789535522,True,1267.7890625
nfcorpus,NIH-AARP study,dense,all-MiniLM-L6-v2,True,5,True,1,0.010898172855377197,0.5512706637382507,True,1267.7890625
nfcorpus,norovirus,dense,all-MiniLM-L6-v2,True,5,True,1,0.009268581867218018,0.6644778251647949,True,1267.7890625
nfcorpus,nuts,dense,all-MiniLM-L6-v2,True,5,True,1,0.012360692024230957,0.5870368480682373,True,1267.7890625
