pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
nfcorpus,benzene,dense,all-mpnet-base-v2,False,5,True,1,0,1.0000001192092896,True,410.234375
nfcorpus,betel nuts,dense,all-mpnet-base-v2,False,5,True,1,0,1.0000001192092896,True,401.375
nfcorpus,bioavailability,dense,all-mpnet-base-v2,False,5,False,,0,0.2984911799430847,False,446.265625
nfcorpus,black raspberries,dense,all-mpnet-base-v2,False,5,True,2,0,0.5070142149925232,True,494.09375
nfcorpus,blood clots,dense,all-mpnet-base-v2,False,5,True,2,0,0.21242287755012512,True,423.625
nfcorpus,BMAA,dense,all-mpnet-base-v2,False,5,True,1,0,0.2155805081129074,True,442.578125
nfcorpus,bone fractures,dense,all-mpnet-base-v2,False,5,True,1,0,0.5938128232955933,True,458.21875
nfcorpus,BPH,dense,all-mpnet-base-v2,False,5,True,1,0,0.3922073543071747,True,450.09375
nfcorpus,BRCA genes,dense,all-mpnet-base-v2,False,5,False,,0,0.13411590456962585,False,435.15625
nfcorpus,breast pain,dense,all-mpnet-base-v2,False,5,True,2,0,0.326358437538147,True,360.984375
nfcorpus,bronchiolitis obliterans,dense,all-mpnet-base-v2,False,5,True,1,0,0.25361180305480957,True,495.859375
nfcorpus,Bush administration,dense,all-mpnet-base-v2,False,5,False,,0,0.0986851155757904,False,498.265625
nfcorpus,cadaverine,dense,all-mpnet-base-v2,False,5,True,3,0,0.24137894809246063,True,491.015625
nfcorpus,caloric restriction,dense,all-mpnet-base-v2,False,5,True,1,0,0.5692241787910461,True,499.5
nfcorpus,canker sores,dense,all-mpnet-base-v2,False,5,False,,0,0.29650336503982544,False,457.71875
nfcorpus,carcinogens,dense,all-mpnet-base-v2,False,5,True,1,0,0.377227783203125,True,501.40625
nfcorpus,carrageenan,dense,all-mpnet-base-v2,False,5,True,1,0,1.0,True,485.9375
nfcorpus,cauliflower,dense,all-mpnet-base-v2,False,5,True,1,0,0.6679565906524658,True,428.9375
nfcorpus,chanterelle mushrooms,dense,all-mpnet-base-v2,False,5,False,,0,0.3439571261405945,False,530.546875
nfcorpus,Chernobyl,dense,all-mpnet-base-v2,False,5,True,1,0,0.8063287138938904,True,449.9375
nfcorpus,chickpeas,dense,all-mpnet-base-v2,False,5,True,1,0,0.6139865517616272,True,421.453125
nfcorpus,chlorophyll,dense,all-mpnet-base-v2,False,5,False,,0,0.35924702882766724,False,402.109375
nfcorpus,cinnamon,dense,all-mpnet-base-v2,False,5,True,1,0,0.6730550527572632,True,445.046875
nfcorpus,cocaine,dense,all-mpnet-base-v2,False,5,True,1,0,0.422498881816864,True,348.296875
nfcorpus,coffee,dense,all-mpnet-base-v2,False,5,True,2,0,0.27985432744026184,True,260.0625
nfcorpus,coma,dense,all-mpnet-base-v2,False,5,False,,0,0.061083078384399414,False,235.296875
nfcorpus,cooking methods,dense,all-mpnet-base-v2,False,5,True,1,0,0.053987689316272736,True,447.5
nfcorpus,cortisol,dense,all-mpnet-base-v2,False,5,False,,0,0.2974005937576294,False,266.28125
nfcorpus,crib death,dense,all-mpnet-base-v2,False,5,True,1,0,1.0,True,275.84375
nfcorpus,cumin,dense,all-mpnet-base-v2,False,5,False,,0,0.3910125494003296,False,269.921875
nfcorpus,Czechoslovakia,dense,all-mpnet-base-v2,False,5,False,,0,0.2128121554851532,False,110.296875
nfcorpus,deafness,dense,all-mpnet-base-v2,False,5,False,,0,0.2399381399154663,False,363.171875
nfcorpus,DHA,dense,all-mpnet-base-v2,False,5,True,1,0,0.622481107711792,True,385.0
nfcorpus,dietary scoring,dense,all-mpnet-base-v2,False,5,False,,0,0.6475313901901245,False,318.046875
nfcorpus,domoic acid,dense,all-mpnet-base-v2,False,5,True,1,0,0.8880404829978943,True,274.84375
nfcorpus,Dr. Dean Ornish,dense,all-mpnet-base-v2,False,5,True,4,0,0.0987510085105896,True,467.015625
nfcorpus,Dr. Walter Willett,dense,all-mpnet-base-v2,False,5,False,,0,0.08969031274318695,False,317.59375
nfcorpus,ECMO,dense,all-mpnet-base-v2,False,5,True,3,0,0.16248057782649994,True,506.53125
nfcorpus,eggnog,dense,all-mpnet-base-v2,False,5,False,,0,0.16022875905036926,False,323.328125
nfcorpus,endocrine disruptors,dense,all-mpnet-base-v2,False,5,True,1,0,0.2978791296482086,True,310.4375
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.30375200510025024,True,526.5625
nfcorpus,Exploiting Autophagy to Live Longer,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.1403225064277649,False,558.984375
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.13364723324775696,True,564.953125
nfcorpus,What’s Driving America’s Obesity Problem?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.20593133568763733,False,832.75
nfcorpus,Who Should be Careful About Curcumin?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.19260337948799133,False,827.65625
nfcorpus,Foods for Glaucoma,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.2170434445142746,True,827.25
nfcorpus,What is Actually in Chicken Nuggets?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.3986866772174835,True,827.75
nfcorpus,What Do Meat Purge and Cola Have in Common?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.2602880597114563,False,817.359375
nfcorpus,Chronic Headaches and Pork Parasites,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.34320366382598877,True,823.53125
nfcorpus,Stopping Heart Disease in Childhood,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.04723825678229332,True,821.78125
nfcorpus,Food Dyes and ADHD,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.37833845615386963,True,527.484375
nfcorpus,How Citrus Might Help Keep Your Hands Warm,hybrid,all-MiniLM-L6-v2,False,5,True,3,0,0.04352729767560959,True,526.796875
nfcorpus,Starving Tumors of Their Blood Supply,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.334269642829895,False,528.421875
nfcorpus,Are Dental X-Rays Safe?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.2986587882041931,True,540.984375
nfcorpus,How Should I Take Probiotics?,hybrid,all-MiniLM-L6-v2,False,5,True,3,0,0.1087907925248146,True,542.671875
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.10296246409416199,False,550.984375
nfcorpus,Diet and Cellulite,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.31152111291885376,True,557.078125
nfcorpus,Best Treatment for Constipation,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.20970487594604492,True,557.59375
nfcorpus,Should We Avoid Titanium Dioxide?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.18103261291980743,True,558.078125
nfcorpus,Avoiding Cooked Meat Carcinogens,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.26855677366256714,True,558.109375
nfcorpus,Plant-Based Diets for Psoriasis,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.20955049991607666,False,710.984375
nfcorpus,Increasing Muscle Strength with Fenugreek,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.18697386980056763,False,721.53125
nfcorpus,How Chemically Contaminated Are We?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.13619884848594666,False,729.65625
nfcorpus,Treating an Enlarged Prostate With Diet,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.24309314787387848,True,732.390625
nfcorpus,Optimal Phytosterol Dose and Source,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.4484075903892517,True,734.03125
nfcorpus,Is Caffeinated Tea Really Dehydrating?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.5540279150009155,True,741.546875
nfcorpus,Mercury Testing Recommended Before Pregnancy,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.5636535286903381,True,747.46875
nfcorpus,Stool Size and Breast Cancer Risk,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,1.0000001192092896,True,748.078125
nfcorpus,Vitamin D: Shedding some light on the new recommendations,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.35304155945777893,True,743.828125
nfcorpus,Breast Cancer and Diet,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.6072788238525391,False,738.796875
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,1.0,True,411.21875
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.2546427547931671,False,420.921875
nfcorpus,Didn't another study show carnitine was good for the heart?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.3395417630672455,False,704.6875
nfcorpus,Any update on the scary in vitro avocado data?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.2884483337402344,False,711.765625
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.25917911529541016,True,716.4375
nfcorpus,What about pepper plus turmeric in V8 juice?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.40284860134124756,False,723.671875
nfcorpus,Is annatto food coloring safe?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.19988113641738892,True,735.265625
nfcorpus,Fresh fruit versus frozen--which is better?,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.48096105456352234,True,740.9375
nfcorpus,Are krill oil supplements better than fish oil capsules?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.1631012260913849,True,775.3125
nfcorpus,Is apple cider vinegar good for you?,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.9999998211860657,True,753.421875
nfcorpus,How can you believe in any scientific study?,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.27001774311065674,False,1544.015625
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,hybrid,all-MiniLM-L6-v2,False,5,True,4,0,0.4657937288284302,True,1550.265625
nfcorpus,accidents,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.15264417231082916,False,1556.734375
nfcorpus,adenovirus 36,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.6305059790611267,True,1570.0
nfcorpus,African-American,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.13833214342594147,True,1576.203125
nfcorpus,airport scanners,hybrid,all-MiniLM-L6-v2,False,5,True,5,0,0.3189675807952881,True,1588.953125
nfcorpus,Alli,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.12105326354503632,False,1594.96875
nfcorpus,alternative medicine,hybrid,all-MiniLM-L6-v2,False,5,True,4,0,0.1425042599439621,True,1595.015625
nfcorpus,American Dental Association,hybrid,all-MiniLM-L6-v2,False,5,True,3,0,0.3416757583618164,True,1595.0625
nfcorpus,amnesia,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.2866084575653076,False,1600.78125
nfcorpus,aneurysm,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.5610854029655457,True,1645.5
nfcorpus,anisakis,hybrid,all-MiniLM-L6-v2,False,5,True,3,0,0.7111495733261108,True,1645.5625
nfcorpus,antinutrients,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.16081440448760986,False,1645.625
nfcorpus,apnea,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,1.0000001192092896,True,1651.390625
nfcorpus,Arkansas,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.37055402994155884,False,1651.40625
nfcorpus,ascorbic acid,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.05660969018936157,False,1663.015625
nfcorpus,Atkins diet,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.4646690785884857,False,1663.046875
nfcorpus,avocados,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.4051819443702698,True,1663.09375
nfcorpus,bagels,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.3840057849884033,False,1669.515625
nfcorpus,beans,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.18180617690086365,True,1669.515625
nfcorpus,benzene,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,1.0,True,539.25
nfcorpus,betel nuts,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.39515528082847595,False,552.296875
nfcorpus,bioavailability,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.6262376308441162,False,559.921875
nfcorpus,black raspberries,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.7079049348831177,True,562.015625
nfcorpus,blood clots,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.14441445469856262,True,559.84375
nfcorpus,BMAA,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.21227258443832397,True,563.03125
nfcorpus,bone fractures,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.40049219131469727,True,564.984375
nfcorpus,BPH,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.35786232352256775,True,821.375
nfcorpus,BRCA genes,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.22311046719551086,False,823.0625
nfcorpus,breast pain,hybrid,all-MiniLM-L6-v2,False,5,True,3,0,0.2212352752685547,True,834.125
nfcorpus,bronchiolitis obliterans,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.1573885679244995,True,1090.625
nfcorpus,Bush administration,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.14062917232513428,False,1097.609375
nfcorpus,cadaverine,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.5112800598144531,True,1103.46875
nfcorpus,caloric restriction,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.5287562608718872,True,1100.109375
nfcorpus,canker sores,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.2642546594142914,False,1106.03125
nfcorpus,carcinogens,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.453731894493103,True,1112.078125
nfcorpus,carrageenan,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,1.0,True,1112.328125
nfcorpus,cauliflower,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.6407070159912109,True,1112.609375
nfcorpus,chanterelle mushrooms,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.4372302293777466,False,1113.796875
nfcorpus,Chernobyl,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.246257022023201,True,1122.390625
nfcorpus,chickpeas,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.4875524044036865,True,1657.75
nfcorpus,chlorophyll,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.9999998807907104,True,1659.96875
nfcorpus,cinnamon,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.6133130788803101,True,1660.109375
nfcorpus,cocaine,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.3924415111541748,True,1660.140625
nfcorpus,coffee,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.21577008068561554,True,1660.171875
nfcorpus,coma,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.24769984185695648,True,1660.1875
nfcorpus,cooking methods,hybrid,all-MiniLM-L6-v2,False,5,True,4,0,0.12491119652986526,True,1662.921875
nfcorpus,cortisol,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.12002581357955933,False,1667.78125
nfcorpus,crib death,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.3826960325241089,False,1672.703125
nfcorpus,cumin,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.6055479049682617,False,1672.78125
nfcorpus,Czechoslovakia,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.2600941061973572,False,1239.140625
nfcorpus,deafness,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.0843031257390976,False,1236.453125
nfcorpus,DHA,hybrid,all-MiniLM-L6-v2,False,5,True,2,0,0.45225250720977783,True,1236.90625
nfcorpus,dietary scoring,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.08679395914077759,False,1237.328125
nfcorpus,domoic acid,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.8593223690986633,True,1248.59375
nfcorpus,Dr. Dean Ornish,hybrid,all-MiniLM-L6-v2,False,5,True,3,0,0.16727901995182037,True,1249.453125
nfcorpus,Dr. Walter Willett,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.2479231059551239,False,1249.578125
nfcorpus,ECMO,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.8237287998199463,True,1246.171875
nfcorpus,eggnog,hybrid,all-MiniLM-L6-v2,False,5,False,,0,0.2621246576309204,False,1246.375
nfcorpus,endocrine disruptors,hybrid,all-MiniLM-L6-v2,False,5,True,1,0,0.1721581220626831,True,1252.515625
nfcorpus,Do Cholesterol Statin Drugs Cause Breast Cancer?,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.30532968044281006,True,616.625
nfcorpus,Exploiting Autophagy to Live Longer,hybrid,all-mpnet-base-v2,False,5,False,,0,0.10326188802719116,False,609.9375
nfcorpus,How to Reduce Exposure to Alkylphenols Through Your Diet,hybrid,all-mpnet-base-v2,False,5,True,2,0,0.4094136655330658,True,597.5625
nfcorpus,What’s Driving America’s Obesity Problem?,hybrid,all-mpnet-base-v2,False,5,True,3,0,0.2452089935541153,True,648.296875
nfcorpus,Who Should be Careful About Curcumin?,hybrid,all-mpnet-base-v2,False,5,False,,0,0.2696017026901245,False,609.625
nfcorpus,Foods for Glaucoma,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.2732727825641632,True,603.984375
nfcorpus,What is Actually in Chicken Nuggets?,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.4474390149116516,True,562.796875
nfcorpus,What Do Meat Purge and Cola Have in Common?,hybrid,all-mpnet-base-v2,False,5,False,,0,0.3434067368507385,False,567.46875
nfcorpus,Chronic Headaches and Pork Parasites,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.35982275009155273,True,569.984375
nfcorpus,Stopping Heart Disease in Childhood,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.0391455814242363,True,562.65625
nfcorpus,Food Dyes and ADHD,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.38901951909065247,True,380.703125
nfcorpus,How Citrus Might Help Keep Your Hands Warm,hybrid,all-mpnet-base-v2,False,5,True,3,0,0.11718237400054932,True,513.53125
nfcorpus,Starving Tumors of Their Blood Supply,hybrid,all-mpnet-base-v2,False,5,False,,0,0.19339260458946228,False,506.984375
nfcorpus,Are Dental X-Rays Safe?,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.400703489780426,True,432.046875
nfcorpus,How Should I Take Probiotics?,hybrid,all-mpnet-base-v2,False,5,True,4,0,0.13222037255764008,True,596.09375
nfcorpus,Breast Cancer & Alcohol: How Much is Safe?,hybrid,all-mpnet-base-v2,False,5,False,,0,0.16691714525222778,False,447.671875
nfcorpus,Diet and Cellulite,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.366923987865448,True,419.328125
nfcorpus,Best Treatment for Constipation,hybrid,all-mpnet-base-v2,False,5,True,2,0,0.2254866063594818,True,411.265625
nfcorpus,Should We Avoid Titanium Dioxide?,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.18443085253238678,True,416.90625
nfcorpus,Avoiding Cooked Meat Carcinogens,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.22184647619724274,True,403.0625
nfcorpus,Plant-Based Diets for Psoriasis,hybrid,all-mpnet-base-v2,False,5,False,,0,0.27751874923706055,False,766.1875
nfcorpus,Increasing Muscle Strength with Fenugreek,hybrid,all-mpnet-base-v2,False,5,False,,0,0.20747512578964233,False,778.796875
nfcorpus,How Chemically Contaminated Are We?,hybrid,all-mpnet-base-v2,False,5,False,,0,0.21142807602882385,False,770.84375
nfcorpus,Treating an Enlarged Prostate With Diet,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.23515456914901733,True,789.28125
nfcorpus,Optimal Phytosterol Dose and Source,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.5181888937950134,True,804.78125
nfcorpus,Is Caffeinated Tea Really Dehydrating?,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.6185773611068726,True,626.171875
nfcorpus,Mercury Testing Recommended Before Pregnancy,hybrid,all-mpnet-base-v2,False,5,True,2,0,0.48248928785324097,True,700.34375
nfcorpus,Stool Size and Breast Cancer Risk,hybrid,all-mpnet-base-v2,False,5,True,1,0,1.0,True,733.796875
nfcorpus,Vitamin D: Shedding some light on the new recommendations,hybrid,all-mpnet-base-v2,False,5,True,2,0,0.4111986756324768,True,732.40625
nfcorpus,Breast Cancer and Diet,hybrid,all-mpnet-base-v2,False,5,False,,0,0.6311614513397217,False,751.671875
nfcorpus,Can antioxidant-rich spices counteract the effects of a high-fat meal?,hybrid,all-mpnet-base-v2,False,5,True,1,0,1.0,True,413.328125
nfcorpus,Dioxins Stored in Our Own Fat May Increase Diabetes Risk,hybrid,all-mpnet-base-v2,False,5,False,,0,0.1535879373550415,False,269.09375
nfcorpus,Didn't another study show carnitine was good for the heart?,hybrid,all-mpnet-base-v2,False,5,False,,0,0.40584105253219604,False,258.265625
nfcorpus,Any update on the scary in vitro avocado data?,hybrid,all-mpnet-base-v2,False,5,False,,0,0.43720972537994385,False,268.671875
nfcorpus,What do you think of Dr. Jenkins' take on paleolithic diets?,hybrid,all-mpnet-base-v2,False,5,True,2,0,0.3218930661678314,True,445.921875
nfcorpus,What about pepper plus turmeric in V8 juice?,hybrid,all-mpnet-base-v2,False,5,False,,0,0.3917492628097534,False,449.15625
nfcorpus,Is annatto food coloring safe?,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.25791293382644653,True,399.765625
nfcorpus,Fresh fruit versus frozen--which is better?,hybrid,all-mpnet-base-v2,False,5,True,2,0,0.5330380797386169,True,140.984375
nfcorpus,Are krill oil supplements better than fish oil capsules?,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.22974705696105957,True,224.421875
nfcorpus,Is apple cider vinegar good for you?,hybrid,all-mpnet-base-v2,False,5,True,1,0,1.0,True,214.078125
nfcorpus,How can you believe in any scientific study?,hybrid,all-mpnet-base-v2,False,5,False,,0,0.41897135972976685,False,385.34375
nfcorpus,Is vitamin D3 (cholecalciferol) preferable to D2 (ergocalciferol)?,hybrid,all-mpnet-base-v2,False,5,True,4,0,0.4878864884376526,True,566.46875
nfcorpus,accidents,hybrid,all-mpnet-base-v2,False,5,False,,0,0.10073383152484894,False,549.3125
nfcorpus,adenovirus 36,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.6256223320960999,True,572.109375
nfcorpus,African-American,hybrid,all-mpnet-base-v2,False,5,True,3,0,0.1329445093870163,True,490.796875
nfcorpus,airport scanners,hybrid,all-mpnet-base-v2,False,5,False,,0,0.11934799700975418,False,427.5625
nfcorpus,Alli,hybrid,all-mpnet-base-v2,False,5,False,,0,0.31896501779556274,False,369.1875
nfcorpus,alternative medicine,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.11802209913730621,True,575.765625
nfcorpus,American Dental Association,hybrid,all-mpnet-base-v2,False,5,True,4,0,0.336492657661438,True,426.796875
nfcorpus,amnesia,hybrid,all-mpnet-base-v2,False,5,False,,0,0.09231100976467133,False,387.3125
nfcorpus,aneurysm,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.7026054859161377,True,400.0
nfcorpus,anisakis,hybrid,all-mpnet-base-v2,False,5,True,3,0,0.6892377734184265,True,641.15625
nfcorpus,antinutrients,hybrid,all-mpnet-base-v2,False,5,False,,0,0.1523641049861908,False,715.375
nfcorpus,apnea,hybrid,all-mpnet-base-v2,False,5,True,1,0,1.0,True,647.828125
nfcorpus,Arkansas,hybrid,all-mpnet-base-v2,False,5,False,,0,0.37625688314437866,False,739.28125
nfcorpus,ascorbic acid,hybrid,all-mpnet-base-v2,False,5,False,,0,0.09389621019363403,False,699.640625
nfcorpus,Atkins diet,hybrid,all-mpnet-base-v2,False,5,False,,0,0.45525139570236206,False,724.484375
nfcorpus,avocados,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.5150403380393982,True,745.921875
nfcorpus,bagels,hybrid,all-mpnet-base-v2,False,5,False,,0,0.5096215605735779,False,726.234375
nfcorpus,beans,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.13620758056640625,True,718.53125
nfcorpus,benzene,hybrid,all-mpnet-base-v2,False,5,True,1,0,1.0000001192092896,True,465.59375
nfcorpus,betel nuts,hybrid,all-mpnet-base-v2,False,5,False,,0,0.5714770555496216,False,383.1875
nfcorpus,bioavailability,hybrid,all-mpnet-base-v2,False,5,False,,0,0.7620762586593628,False,691.015625
nfcorpus,black raspberries,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.7283552885055542,True,632.53125
nfcorpus,blood clots,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.23572665452957153,True,682.453125
nfcorpus,BMAA,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.2037760317325592,True,688.046875
nfcorpus,bone fractures,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.5186115503311157,True,634.671875
nfcorpus,BPH,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.4422738552093506,True,629.53125
nfcorpus,BRCA genes,hybrid,all-mpnet-base-v2,False,5,False,,0,0.21864239871501923,False,644.5625
nfcorpus,breast pain,hybrid,all-mpnet-base-v2,False,5,True,3,0,0.3710108697414398,True,672.046875
nfcorpus,bronchiolitis obliterans,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.25361180305480957,True,537.796875
nfcorpus,Bush administration,hybrid,all-mpnet-base-v2,False,5,False,,0,0.1369684934616089,False,596.203125
nfcorpus,cadaverine,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.5536625385284424,True,279.546875
nfcorpus,caloric restriction,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.5692241787910461,True,271.40625
nfcorpus,canker sores,hybrid,all-mpnet-base-v2,False,5,False,,0,0.29650336503982544,False,300.203125
nfcorpus,carcinogens,hybrid,all-mpnet-base-v2,False,5,True,4,0,0.43235284090042114,True,299.90625
nfcorpus,carrageenan,hybrid,all-mpnet-base-v2,False,5,True,1,0,1.0,True,305.296875
nfcorpus,cauliflower,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.6679565906524658,True,318.765625
nfcorpus,chanterelle mushrooms,hybrid,all-mpnet-base-v2,False,5,False,,0,0.4943126142024994,False,314.828125
nfcorpus,Chernobyl,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.3964383602142334,True,545.25
nfcorpus,chickpeas,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.6139865517616272,True,341.328125
nfcorpus,chlorophyll,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.9999999403953552,True,346.515625
nfcorpus,cinnamon,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.6349532604217529,True,378.703125
nfcorpus,cocaine,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.422498881816864,True,384.46875
nfcorpus,coffee,hybrid,all-mpnet-base-v2,False,5,True,1,0,0.2475203275680542,True,396.3125
nfcorpus,coma,hybrid,all-mpnet-base-v2,False,5,True,2,0,0.28117191791534424,True,409.828125
nfcorpus,cooking methods,hybrid,all-mpnet-base-v2,False,5,True,4,0,0.23659446835517883,True,595.4375
nfcorpus,cortisol,hybrid,all-mpnet-base-v2,False,5,False,,0,0.25040334463119507,False,571.984375
nfcorpus,crib death,hybrid,all-mpnet-base-v2,False,5,False,,0,0.36086711287498474,False,686.234375
nfcorpus,cumin,hybrid,all-mpnet-base-v2,False,5,False,,0,0.8079794049263,False,522.09375
