pdf,question,retriever,dense_model,query_expansion,top_k,hit,rank,latency,cosine_sim,recall@k,memory_mb
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-mpnet-base-v2,False,5,True,1,8.20159912109375e-05,,True,1228.921875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-mpnet-base-v2,False,5,True,2,7.891654968261719e-05,,True,1228.921875
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-mpnet-base-v2,False,10,True,1,0.00018906593322753906,,True,1228.96875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-mpnet-base-v2,False,10,True,1,0.00018215179443359375,,True,1228.96875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-mpnet-base-v2,False,10,True,1,0.00015306472778320312,,True,1228.96875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-mpnet-base-v2,False,10,True,2,0.0001251697540283203,,True,1228.96875
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-mpnet-base-v2,False,10,True,1,0.00011205673217773438,,True,1228.96875
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-mpnet-base-v2,False,10,True,1,0.00013709068298339844,,True,1228.96875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-mpnet-base-v2,False,10,True,3,0.00015211105346679688,,True,1228.96875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-mpnet-base-v2,False,10,True,1,0.0002028942108154297,,True,1228.96875
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-mpnet-base-v2,False,10,True,1,0.00020885467529296875,,True,1228.96875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-mpnet-base-v2,False,10,True,1,0.00017380714416503906,,True,1228.96875
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-mpnet-base-v2,False,10,True,2,0.0003218650817871094,,True,1228.96875
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-mpnet-base-v2,False,10,True,1,0.0004069805145263672,,True,1228.96875
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-mpnet-base-v2,False,10,True,1,0.0003008842468261719,,True,1228.96875
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-mpnet-base-v2,False,10,False,,0.00017189979553222656,,False,1228.96875
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-mpnet-base-v2,False,10,True,1,0.00041103363037109375,,True,1228.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-mpnet-base-v2,False,10,True,1,0.00022292137145996094,,True,1228.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-mpnet-base-v2,False,10,True,1,0.0003058910369873047,,True,1228.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-mpnet-base-v2,False,10,True,8,0.00036597251892089844,,True,1228.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-mpnet-base-v2,False,10,True,2,0.00025200843811035156,,True,1228.96875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-mpnet-base-v2,False,10,True,2,0.00030422210693359375,,True,1228.96875
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-mpnet-base-v2,False,10,True,1,0.0001010894775390625,,True,1228.96875
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-mpnet-base-v2,False,10,True,1,0.00011301040649414062,,True,1228.96875
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-mpnet-base-v2,False,10,True,1,9.417533874511719e-05,,True,1228.96875
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-mpnet-base-v2,False,10,True,1,7.891654968261719e-05,,True,1228.96875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-mpnet-base-v2,False,10,True,2,7.772445678710938e-05,,True,1228.96875
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-mpnet-base-v2,True,3,True,1,1.3818387985229492,,True,1229.109375
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-mpnet-base-v2,True,3,True,1,1.1448371410369873,,True,1229.109375
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-mpnet-base-v2,True,3,True,1,1.9303479194641113,,True,1229.109375
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-mpnet-base-v2,True,3,True,2,1.0949711799621582,,True,1230.1875
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-mpnet-base-v2,True,3,True,1,1.0441179275512695,,True,1230.1875
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-mpnet-base-v2,True,3,True,1,1.2130229473114014,,True,1230.1875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-mpnet-base-v2,True,3,True,3,1.16119384765625,,True,1230.1875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-mpnet-base-v2,True,3,True,1,2.4719247817993164,,True,1230.6875
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-mpnet-base-v2,True,3,True,1,1.887416124343872,,True,1230.6875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-mpnet-base-v2,True,3,True,1,1.7817389965057373,,True,1230.6875
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-mpnet-base-v2,True,3,True,2,1.5127689838409424,,True,1230.6875
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-mpnet-base-v2,True,3,True,1,1.9321961402893066,,True,1230.6875
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-mpnet-base-v2,True,3,True,1,1.7983760833740234,,True,1230.703125
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-mpnet-base-v2,True,3,False,,0.795619010925293,,False,1230.703125
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-mpnet-base-v2,True,3,True,1,1.8003718852996826,,True,1230.703125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-mpnet-base-v2,True,3,True,1,1.034409999847412,,True,1229.421875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-mpnet-base-v2,True,3,True,1,1.4099020957946777,,True,1230.4375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-mpnet-base-v2,True,3,False,,0.9306509494781494,,False,1230.4375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-mpnet-base-v2,True,3,True,2,0.9348220825195312,,True,1230.4375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-mpnet-base-v2,True,3,True,2,1.4874176979064941,,True,1237.78125
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-mpnet-base-v2,True,3,True,1,1.3590583801269531,,True,1237.78125
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-mpnet-base-v2,True,3,True,1,1.347259283065796,,True,1238.921875
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-mpnet-base-v2,True,3,True,1,1.0966739654541016,,True,1238.921875
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-mpnet-base-v2,True,3,True,1,1.1364562511444092,,True,1240.171875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-mpnet-base-v2,True,3,True,2,1.1554780006408691,,True,1240.171875
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-mpnet-base-v2,True,5,True,1,1.4123499393463135,,True,1240.203125
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-mpnet-base-v2,True,5,True,1,1.2542908191680908,,True,1240.21875
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-mpnet-base-v2,True,5,True,1,1.9384851455688477,,True,1240.25
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-mpnet-base-v2,True,5,True,2,1.1020801067352295,,True,1240.25
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-mpnet-base-v2,True,5,True,1,1.1105611324310303,,True,1240.25
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-mpnet-base-v2,True,5,True,1,1.1369671821594238,,True,1240.25
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-mpnet-base-v2,True,5,True,3,1.2269210815429688,,True,1240.25
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-mpnet-base-v2,True,5,True,1,2.4427449703216553,,True,1240.25
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-mpnet-base-v2,True,5,True,1,1.91249418258667,,True,1240.25
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-mpnet-base-v2,True,5,True,1,1.8587870597839355,,True,1240.25
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-mpnet-base-v2,True,5,True,2,1.5141088962554932,,True,1240.25
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-mpnet-base-v2,True,5,True,1,1.9687280654907227,,True,1240.25
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-mpnet-base-v2,True,5,True,1,1.734816074371338,,True,1242.140625
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-mpnet-base-v2,True,5,False,,0.7880330085754395,,False,1242.140625
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-mpnet-base-v2,True,5,True,1,1.844531774520874,,True,1242.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-mpnet-base-v2,True,5,True,1,0.951287031173706,,True,1242.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-mpnet-base-v2,True,5,True,1,1.402209997177124,,True,1242.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-mpnet-base-v2,True,5,False,,1.0100469589233398,,False,1242.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-mpnet-base-v2,True,5,True,2,0.9392240047454834,,True,1242.140625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-mpnet-base-v2,True,5,True,2,1.4688031673431396,,True,1242.140625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-mpnet-base-v2,True,5,True,1,1.4954440593719482,,True,1242.140625
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-mpnet-base-v2,True,5,True,1,1.3057668209075928,,True,1242.140625
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-mpnet-base-v2,True,5,True,1,1.0896708965301514,,True,1242.140625
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-mpnet-base-v2,True,5,True,1,1.2034668922424316,,True,1242.140625
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-mpnet-base-v2,True,5,True,2,1.1742439270019531,,True,1242.140625
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,bm25,all-mpnet-base-v2,True,10,True,1,1.5032570362091064,,True,1242.15625
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",bm25,all-mpnet-base-v2,True,10,True,1,1.2666740417480469,,True,1242.15625
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,bm25,all-mpnet-base-v2,True,10,True,1,2.063129186630249,,True,1242.15625
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,bm25,all-mpnet-base-v2,True,10,True,2,1.1234221458435059,,True,1242.15625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,bm25,all-mpnet-base-v2,True,10,True,1,1.1071929931640625,,True,1242.15625
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,bm25,all-mpnet-base-v2,True,10,True,1,1.1215381622314453,,True,1242.15625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",bm25,all-mpnet-base-v2,True,10,True,3,1.1315360069274902,,True,1242.15625
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",bm25,all-mpnet-base-v2,True,10,True,1,2.446657180786133,,True,1245.3125
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",bm25,all-mpnet-base-v2,True,10,True,1,1.9008197784423828,,True,1245.3125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",bm25,all-mpnet-base-v2,True,10,True,1,1.7848870754241943,,True,1245.328125
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",bm25,all-mpnet-base-v2,True,10,True,2,1.5773730278015137,,True,1245.328125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",bm25,all-mpnet-base-v2,True,10,True,1,1.9612009525299072,,True,1245.328125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,bm25,all-mpnet-base-v2,True,10,True,1,1.7449860572814941,,True,1245.328125
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",bm25,all-mpnet-base-v2,True,10,False,,0.8356449604034424,,False,1245.328125
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",bm25,all-mpnet-base-v2,True,10,True,1,1.7556509971618652,,True,1245.328125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",bm25,all-mpnet-base-v2,True,10,True,1,0.9718132019042969,,True,1245.328125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",bm25,all-mpnet-base-v2,True,10,True,1,1.422929286956787,,True,1245.328125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,bm25,all-mpnet-base-v2,True,10,True,8,1.0543301105499268,,True,1245.328125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",bm25,all-mpnet-base-v2,True,10,True,2,0.9456198215484619,,True,1245.328125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",bm25,all-mpnet-base-v2,True,10,True,2,1.449962854385376,,True,1245.328125
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",bm25,all-mpnet-base-v2,True,10,True,1,1.4425768852233887,,True,1245.328125
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",bm25,all-mpnet-base-v2,True,10,True,1,1.3680939674377441,,True,1245.328125
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,bm25,all-mpnet-base-v2,True,10,True,1,1.125802993774414,,True,1245.328125
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,bm25,all-mpnet-base-v2,True,10,True,1,1.086771011352539,,True,1245.34375
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,bm25,all-mpnet-base-v2,True,10,True,2,1.1513290405273438,,True,1245.328125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-MiniLM-L6-v2,False,3,True,2,1.9172511100769043,0.5858553647994995,True,1299.21875
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-MiniLM-L6-v2,False,3,True,1,0.34479784965515137,0.9999999403953552,True,1314.25
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-MiniLM-L6-v2,False,3,True,1,0.3116118907928467,1.0000001192092896,True,1332.421875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-MiniLM-L6-v2,False,3,True,2,0.30719590187072754,0.5413225293159485,True,1332.640625
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-MiniLM-L6-v2,False,3,False,,0.3107109069824219,0.3598114252090454,False,1335.578125
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-MiniLM-L6-v2,False,3,True,2,0.6152100563049316,0.6012616753578186,True,1420.96875
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-MiniLM-L6-v2,False,3,True,3,0.5895137786865234,0.507000744342804,True,1421.046875
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-MiniLM-L6-v2,False,3,True,2,0.595623254776001,0.6539216637611389,True,1421.640625
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-MiniLM-L6-v2,False,3,True,2,0.5860869884490967,0.6539216637611389,True,1421.875
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-MiniLM-L6-v2,False,3,False,,0.5936713218688965,0.5658808350563049,False,1422.015625
EU's data protection regulation.pdf,"What key factor, according to Recital (5), has led to a substantial increase in cross-border flows of personal data?",dense,all-MiniLM-L6-v2,False,3,False,,1.4731106758117676,0.6928160786628723,False,1494.28125
EU's data protection regulation.pdf,"According to Recital (1), which articles of the Charter of Fundamental Rights of the European Union What is the stated aim of the Commission submitting legislative proposals under Article 98",dense,all-MiniLM-L6-v2,False,3,True,2,1.4527502059936523,0.7487024068832397,True,1481.078125
EU's data protection regulation.pdf,On what date was the GDPR signed ('Done at Brussels') by the President of the European Parliament and the President of the Council?,dense,all-MiniLM-L6-v2,False,3,True,3,1.4462318420410156,0.7487024068832397,True,1483.34375
EU's data protection regulation.pdf,"As per Article 99, when did the GDPR become applicable?",dense,all-MiniLM-L6-v2,False,3,True,1,1.452164888381958,1.0,True,1484.015625
EU's data protection regulation.pdf,"What does Recital (6) identify as having brought new challenges for the protection of personal data due to an increase in the scale of data collection and sharing?
",dense,all-MiniLM-L6-v2,False,3,False,,1.4580960273742676,0.8209636211395264,False,1483.546875
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","According to praise from Full Circle Magazine, how does the book handle complex projects?",dense,all-MiniLM-L6-v2,False,3,True,3,1.680474042892456,0.2893841564655304,True,1523.9375
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What is one of the Python libraries or tools the book claims you will learn to use for making 2D games?
",dense,all-MiniLM-L6-v2,False,3,True,2,1.6652238368988037,0.5312972664833069,True,1533.40625
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf",What are the three major projects highlighted in the book for applying Python skills?,dense,all-MiniLM-L6-v2,False,3,True,2,1.6494190692901611,0.6565560698509216,True,1540.03125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","How does the book ensure that even complete beginners can start programming with Python?
",dense,all-MiniLM-L6-v2,False,3,False,,1.681168794631958,0.1294713020324707,False,1547.8125
"Python Crash Course_ A Hands-On, Project-Based Introduction to Programming.pdf","What key concept is taught by the ""detecting collisions"" section in the Alien Invasion chapter?
",dense,all-MiniLM-L6-v2,False,3,False,,1.665902853012085,0.6042468547821045,False,1550.15625
Attention is all you need_paper.pdf,"What is the core proposal of the 'Attention Is All You Need' paper regarding network architecture?

",dense,all-MiniLM-L6-v2,False,3,False,,0.21389508247375488,0.5292230248451233,False,1555.546875
Attention is all you need_paper.pdf,"What specific types of neural network components do dominant sequence transduction models traditionally rely on, according to the abstract?

",dense,all-MiniLM-L6-v2,False,3,True,1,0.20517706871032715,1.0,True,1556.453125
Attention is all you need_paper.pdf,What does the paper say about the behavior of attention heads in relation to sentence structure?,dense,all-MiniLM-L6-v2,False,3,False,,0.21018409729003906,0.5428802371025085,False,1557.046875
Attention is all you need_paper.pdf,How does the Transformer demonstrate its ability to handle long-distance dependencies in sentences?,dense,all-MiniLM-L6-v2,False,3,False,,0.20680618286132812,0.5428802371025085,False,1557.046875
Attention is all you need_paper.pdf,Which previous works and datasets are cited for building the Penn Treebank corpus?,dense,all-MiniLM-L6-v2,False,3,True,3,0.20780706405639648,0.6348918080329895,True,1557.078125
Call for applicants_Lazio_DIsco.pdf,What is the primary objective of the 'Call for Applications Right to Study 2024/2025' by DiSCo,dense,all-MiniLM-L6-v2,False,5,True,2,0.3275270462036133,0.5858553647994995,True,1564.8125
Call for applicants_Lazio_DIsco.pdf,"How is university education described in terms of its importance for the Lazio region and the country
",dense,all-MiniLM-L6-v2,False,5,True,1,0.34789609909057617,0.9999999403953552,True,1583.15625
Call for applicants_Lazio_DIsco.pdf,What is the maximum number of bonus credits a student enrolled in a second-cycle specialization degree can use from their first-cycle three-year degree?,dense,all-MiniLM-L6-v2,False,5,True,1,0.30589985847473145,1.0000001192092896,True,1583.96875
Call for applicants_Lazio_DIsco.pdf,Which students are explicitly excluded from being able to use the merit-based bonus credits?,dense,all-MiniLM-L6-v2,False,5,True,2,0.3094301223754883,0.5413225293159485,True,1581.328125
Call for applicants_Lazio_DIsco.pdf,Who is designated as the Data Protection Officer for the purposes of this call for applications?,dense,all-MiniLM-L6-v2,False,5,False,,0.3089909553527832,0.3598114252090454,False,1581.640625
IPCC_AR6_WGI_SPM_final.pdf,Who edited the Physical Science Basis Working Group I Contribution to the Sixth Assessment Report?,dense,all-MiniLM-L6-v2,False,5,True,2,0.601287841796875,0.6012616753578186,True,1581.765625
IPCC_AR6_WGI_SPM_final.pdf,"What is the name and artist of the front cover artwork featured on this Summary for Policymakers?
",dense,all-MiniLM-L6-v2,False,5,True,3,0.5874788761138916,0.507000744342804,True,1581.84375
IPCC_AR6_WGI_SPM_final.pdf,"According to section D.2.4, what would scenarios with very low and low GHG emissions (SSP1-1.9 and SSP1-2.6) lead to beyond 2040, compared to high emission scenarios?",dense,all-MiniLM-L6-v2,False,5,True,2,0.5883300304412842,0.6539216637611389,True,1581.84375
IPCC_AR6_WGI_SPM_final.pdf,"By the end of the century, which specific climatic changes would be strongly limited under very low and low GHG emissions scenarios, according to section D.2.4?",dense,all-MiniLM-L6-v2,False,5,True,2,0.5880038738250732,0.6539216637611389,True,1581.953125
IPCC_AR6_WGI_SPM_final.pdf,"What is the role of Sarah L. Connors within the Working Group I Technical Support Unit, as listed in the editor credits?",dense,all-MiniLM-L6-v2,False,5,False,,0.594245195388794,0.5658808350563049,False,1581.953125
